session_id,target
71271,2.5589099131247875e-06
71272,0.011049637754480996
71273,0.0032875313836403367
71274,0.0006946567641457962
71275,0.0012059709987182025
71276,2.5288217920078097e-06
71277,0.0002557102314839862
71278,3.549927999460981e-05
71279,0.0025118214745195495
71280,2.9900923477175475e-05
71281,1.4202837818796689e-05
71282,0.014369064569206776
71283,0.0840585023985623
71284,4.719982754241799e-06
71285,0.0006278936618645883
71286,0.0024008804144980225
71287,4.231861509220455e-05
71288,0.0006756963082986064
71289,0.0011978126364549145
71290,0.0020150283383071647
71291,4.6364976837724084e-05
71292,0.0005163570683079976
71293,9.825917841769729e-05
71294,0.0005469797986601996
71295,6.5707617503936215e-06
71296,0.0005058759235197525
71297,0.0021243094327374934
71298,1.216670755933483e-05
71299,0.00016738179749851398
71300,0.0032329382106635724
71301,3.0377271312498117e-05
71302,0.0010612810960537152
71303,0.0004761559287940677
71304,3.1923214064361447e-06
71305,2.7644338730686422e-05
71306,0.005866156656659456
71307,0.0012389614976351748
71308,2.355691128650588e-05
71309,0.00023469915244749253
71310,0.04365262532791519
71311,7.191978453157793e-06
71312,1.3177042216929238e-05
71313,3.003435179514635e-05
71314,3.7201092096138155e-05
71315,1.1878953408876174e-05
71316,0.0006284878885968643
71317,0.0001418580536854834
71318,8.770698995796719e-06
71319,0.0004213665271836838
71320,0.011735550238178235
71321,2.8405258540354297e-07
71322,1.4118656122522364e-05
71323,2.3333923437932174e-06
71324,0.0029700057069194205
71325,5.49781856028066e-05
71326,0.00022696403878946016
71327,7.307945617122496e-06
71328,6.353585015453747e-05
71329,0.006334282522321015
71330,0.001966148641543053
71331,0.013359975137154388
71332,0.0002837947747480173
71333,0.00019642820909707178
71334,0.1795010304792041
71335,2.208384368663251e-05
71336,6.92868757663743e-06
71337,0.00014388698067389362
71338,0.0010189937200620791
71339,0.0014165620881512952
71340,0.00022356512380413738
71341,1.2925888295291584e-05
71342,0.0008268156023108253
71343,3.7771295102315326e-06
71344,0.0016142527781736486
71345,0.0006090587631097775
71346,3.323185291568322e-05
71347,6.423945073523128e-05
71348,3.4419515911043274e-05
71349,3.120679434196501e-05
71350,2.1042995966974886e-06
71351,2.9522917560879415e-05
71352,0.0016462363732167714
71353,4.104444536430778e-06
71354,0.0024408899189752166
71355,0.0018544365182016512
71356,7.507342883294788e-06
71357,7.77648948322626e-06
71358,0.0005795573212698975
71359,3.2599993681670703e-05
71360,9.535403470738061e-07
71361,6.436904204466834e-05
71362,0.0008273286994228031
71363,0.00019826448507119838
71364,0.005673874694785095
71365,0.0006327120254530853
71366,0.00019813000357940248
71367,0.001028027536265503
71368,0.0005000035388980476
71369,0.00023546924996560955
71370,5.4819687713284647e-05
71371,0.00133338333387056
71372,0.00024162072184201946
71373,2.1166506081695004e-05
71374,3.5704769835390856e-06
71375,1.445658007479309e-05
71376,0.005762241249436138
71377,0.0014655133986478913
71378,0.0014370634743818673
71379,0.0009197330416202808
71380,3.650088084373005e-05
71381,0.0001887615962535848
71382,0.00023967449164204367
71383,4.8278796234937725e-05
71384,0.005189235894698931
71385,0.0002781444256062515
71386,3.8847241263220464e-05
71387,5.65225687082043e-06
71388,0.0006809505892334615
71389,8.022748714148396e-05
71390,1.8574015391524138e-07
71391,4.654823525613006e-05
71392,0.00014782950039377493
71393,2.0343064819429694e-06
71394,0.03858534571798034
71395,1.3661452467025901e-05
71396,0.0012765733301125697
71397,0.0021154993251634654
71398,6.1519656297907005e-06
71399,4.027242918623677e-05
71400,1.42329867277231e-06
71401,5.379258195383662e-07
71402,7.967048142316419e-05
71403,0.00033865897658863725
71404,0.0003824451071485956
71405,5.3289364094985895e-05
71406,3.183867257286459e-05
71407,0.03447099125391113
71408,0.010996489323556334
71409,0.0006939999861185706
71410,0.01209127737869369
71411,2.942997011407103e-06
71412,0.0007630906297009212
71413,1.3523772772675252e-06
71414,5.699205415523588e-06
71415,8.911048677335357e-06
71416,1.2689407930837227e-05
71417,3.3498683673959744e-06
71418,3.2187492998104365e-05
71419,1.7741984524066803e-05
71420,0.2280224497950183
71421,0.0022763583352790138
71422,0.0022390403100456917
71423,0.00018054225257814328
71424,0.00027266977605113206
71425,0.0009392696203296341
71426,0.0001159946919570158
71427,5.637186127058945e-05
71428,9.921545514984336e-06
71429,6.670244294843334e-06
71430,4.122381566341338e-06
71431,0.00040314905991525066
71432,0.0021128002326333962
71433,2.507854482324415e-06
71434,6.529872094397421e-05
71435,0.0002458686217086081
71436,0.004776102811534141
71437,3.702478999662831e-05
71438,3.1378622373533776e-05
71439,0.00017141969288444724
71440,2.5337673739867293e-05
71441,0.0012515746225938453
71442,0.0022180396918086397
71443,6.8450032988611e-05
71444,0.13241130772210088
71445,0.0036539679660817235
71446,0.012613770910620275
71447,0.002559286779376651
71448,9.704909596282941e-05
71449,0.00011489906451138893
71450,3.6054407171434194e-05
71451,9.407656141174125e-06
71452,0.0032329382106635724
71453,2.3970821302418775e-06
71454,1.1987104147907201e-05
71455,0.0015766584747582404
71456,7.843943370048468e-05
71457,0.005294690934293803
71458,0.0017628669642438621
71459,0.0005967081779812232
71460,0.0015545822098172529
71461,0.0001624005592961841
71462,0.00028602988315652966
71463,0.0018048931339840995
71464,2.4107676767778972e-05
71465,0.0002570275888247515
71466,0.0001939252314848324
71467,0.0006434122975288003
71468,0.0022240454676630155
71469,0.00021006129409208968
71470,0.00806538046096822
71471,6.239473495634555e-06
71472,0.0026184517282713464
71473,2.312133873737596e-06
71474,0.002441376105143217
71475,0.0007140856226159979
71476,1.9470839765089062e-05
71477,5.0957685688856414e-06
71478,0.022694462300133746
71479,0.0034744408886500273
71480,0.00020711853893409825
71481,0.0008060205763957616
71482,2.1732997560002645e-05
71483,0.00031739328559559396
71484,8.019534035704273e-06
71485,0.0002095691102432321
71486,0.0004332976686106817
71487,0.006601524083583438
71488,0.0035188642293439445
71489,5.6892329448029394e-05
71490,0.0006287283444141446
71491,4.258714575789473e-06
71492,0.0051886567199697
71493,0.007166847480300446
71494,0.008255388931236854
71495,0.0018335807038773778
71496,6.728915069917691e-06
71497,0.0010574618459778876
71498,0.4789262453061942
71499,0.005633602525244856
71500,0.00026199677675825143
71501,5.586366041908563e-06
71502,2.7037814370035687e-06
71503,0.0011777050459330497
71504,2.3133679730498196e-05
71505,0.2722522639583553
71506,0.0001629321459401735
71507,2.6470266335962815e-05
71508,1.0575075542794177e-06
71509,2.5742298774963275e-05
71510,1.4111620278893411e-06
71511,0.0021698143720186767
71512,0.003687111425105076
71513,0.0001958926010813023
71514,0.00045760805966798407
71515,0.03775473276240406
71516,0.001957193188799758
71517,0.0034603908311632405
71518,0.0013554965794970657
71519,0.014905648070915276
71520,9.158758611065905e-06
71521,4.676543881169629e-05
71522,0.009566414007360363
71523,0.00047452665460458486
71524,5.306973748088892e-06
71525,6.794800316193592e-05
71526,0.0010935143844158822
71527,2.784418130534393e-06
71528,0.012660735440087159
71529,0.0013866118167681076
71530,2.8803039386295568e-05
71531,0.0012021976311281765
71532,0.0005808197402569114
71533,8.937797195645357e-06
71534,0.005449431803704428
71535,3.395795909270281e-05
71536,0.0014745384087920177
71537,0.0003321687946489243
71538,1.2849938967109201e-05
71539,5.7775423002204575e-05
71540,0.006977072284693794
71541,0.0006943019374099548
71542,0.0858738967937979
71543,4.730204201013791e-06
71544,2.6593918655395638e-05
71545,0.3192747216469945
71546,0.008080023996689086
71547,2.0988276647913687e-05
71548,3.758782159177471e-05
71549,0.007845805606503088
71550,0.08211141021594244
71551,0.0001458509629408028
71552,0.0016716228777586412
71553,0.001018681954905841
71554,0.0005383232111408062
71555,3.300594782620797e-05
71556,0.004769168326461824
71557,4.573529910354404e-06
71558,0.15092686233028282
71559,0.0022667118428975567
71560,0.0033387119480731654
71561,0.005831665351934613
71562,2.9801988887091792e-06
71563,0.0021941488156789228
71564,0.0008479505194236835
71565,3.370901343215186e-06
71566,0.0013858650857917407
71567,0.09461540689054873
71568,0.025365127770604113
71569,0.0015577077904677325
71570,7.246778395393085e-05
71571,0.00012853152879081735
71572,0.0009900327506121027
71573,0.06356998609270006
71574,0.008376988485300524
71575,0.00163274835805203
71576,0.09783838535848095
71577,0.0007832830506633593
71578,0.14418766064481506
71579,0.04990148850882797
71580,7.079340186197046e-05
71581,1.6729357101113022e-05
71582,0.0004908031463549157
71583,1.6659779762773764e-05
71584,0.06869520710722563
71585,0.0002307629210281779
71586,0.0001388483066215975
71587,0.0007749949597050298
71588,4.1769398550362085e-05
71589,0.0075557928482715316
71590,0.0010464706734732822
71591,0.004926057620333208
71592,1.5146937146674587e-05
71593,8.484961889501417e-06
71594,0.0006845785431703597
71595,0.001707397553096349
71596,0.06960910239254144
71597,0.022314823882567347
71598,0.6476851570872927
71599,5.160848084423194e-05
71600,0.00027225130670243243
71601,4.142362088590315e-05
71602,7.099961010605006e-05
71603,0.0005396269551944062
71604,3.347671855356592e-05
71605,0.001753460291240649
71606,0.00012581639001458164
71607,0.000405302958271363
71608,0.005520423515722787
71609,1.8167948048595412e-05
71610,0.00019416245635440243
71611,0.0039735376044137734
71612,0.0032329382106635724
71613,0.0008991083730354004
71614,0.00040179820942243873
71615,0.004760840985494703
71616,0.014935205960236167
71617,3.067425034578947e-05
71618,0.04898852608806571
71619,5.617833455929942e-06
71620,5.299521529494365e-05
71621,0.0010536852952634373
71622,5.630154804350862e-05
71623,2.188495795615897e-05
71624,0.0002840166437000531
71625,0.0013593171746950944
71626,0.0010870081097557598
71627,3.194192416938996e-05
71628,0.002700518944644295
71629,0.00018288402806211786
71630,0.001749450925988132
71631,5.7656902619883294e-05
71632,0.0007701386935714035
71633,2.6095095763708727e-05
71634,2.2278594943530488e-08
71635,5.8103803266369676e-05
71636,0.005469293406001465
71637,1.9167674389324174e-05
71638,0.006234756200109835
71639,0.0008113077038160498
71640,0.001001857146344278
71641,0.00037530313319937656
71642,3.674943035452155e-05
71643,0.7916432691233097
71644,0.0007817582435668707
71645,0.0008153053932180536
71646,0.0013215575404328637
71647,1.2726310928014182e-05
71648,5.2692535888493584e-05
71649,1.2587740272717364e-05
71650,3.423931477236588e-06
71651,9.76166265567214e-06
71652,0.00025191464332487737
71653,1.815779116175192e-05
71654,8.449484406801471e-05
71655,0.00018354168568296381
71656,5.644452800539801e-06
71657,0.00017992564703218477
71658,9.12015038970604e-06
71659,0.0011195269270772403
71660,2.4411793778585743e-05
71661,0.008841236147683522
71662,1.4487408301219527e-05
71663,6.559093344793253e-05
71664,3.6451373022621134e-05
71665,0.010503838359027061
71666,3.3036907435132852e-06
71667,0.0032329382106635724
71668,0.001858560497651201
71669,0.00033472605247107293
71670,0.006988939921527954
71671,0.00023908527182000774
71672,7.638459843858918e-06
71673,7.101427275439837e-06
71674,3.871178533160264e-06
71675,0.001671265824964729
71676,0.0017039304083736509
71677,0.01863214380835637
71678,0.023871875904345825
71679,0.0011791283968586802
71680,0.0015465527028575188
71681,0.0004593423331774886
71682,0.000865917660298096
71683,2.4853040004936085e-05
71684,0.002067202126379387
71685,0.0006635168922850369
71686,0.00017938211565922133
71687,0.0004107128237819639
71688,0.006598326515643797
71689,2.6542720582939245e-06
71690,0.0001863186580123274
71691,0.0022961079902232956
71692,2.128651118771007e-05
71693,0.01814080384828529
71694,0.02051978642408843
71695,8.934887155181744e-06
71696,0.052799348060137724
71697,3.960069822982348e-05
71698,1.638168431861116e-06
71699,0.005074481373492725
71700,0.30042502871862564
71701,7.657651177657299e-05
71702,0.17800653916502485
71703,4.45919070324916e-05
71704,0.0009530252787867701
71705,0.24165139700994728
71706,3.7789806061757794e-05
71707,0.0011456444866155436
71708,0.002398657717920661
71709,0.00011027810044864341
71710,4.731575489708068e-05
71711,1.861031894935246e-05
71712,0.001302605213294769
71713,2.1639305372618703e-05
71714,1.2753071533843064e-05
71715,3.3362486715110066e-05
71716,0.0030685057533828167
71717,0.0005852232795149012
71718,0.0015102457963515892
71719,0.005979150261966661
71720,2.9145539686287884e-05
71721,0.8298087426519003
71722,1.4557069774199822e-05
71723,0.000476479031502934
71724,0.0016252585700512346
71725,3.8718552676304655e-05
71726,6.558689838472731e-06
71727,0.0028304437514092987
71728,6.197261821361216e-05
71729,0.0005320881880479653
71730,6.226358144776138e-05
71731,0.0003587757807167042
71732,0.0010399071760066913
71733,0.022571884795776837
71734,0.0021127052737656255
71735,0.8081708745587354
71736,0.0013957113162950837
71737,2.4653994503713694e-05
71738,0.0002619553797743472
71739,0.002856461518269938
71740,0.001956848628855098
71741,4.632872866113437e-06
71742,2.2791251827696387e-05
71743,0.0004569768319541329
71744,0.0006203674179796015
71745,0.0010027771878340075
71746,9.836166098231092e-05
71747,0.015460699855183864
71748,0.005271191330768528
71749,0.0009039399751276456
71750,0.0010777750808079762
71751,2.17128569429638e-05
71752,4.631564941797529e-05
71753,1.1388529603467055e-05
71754,9.966253293813074e-05
71755,0.0004605336260724804
71756,2.3296760887763565e-06
71757,0.004964492512585714
71758,2.740089334363197e-06
71759,4.9694224016655075e-05
71760,0.001989117711690432
71761,9.709421147713023e-05
71762,0.0001994696368707152
71763,0.003248404446150607
71764,0.003009285922449221
71765,0.001841570683400283
71766,0.0013242473716267307
71767,0.00010693820465127283
71768,0.003582602181939305
71769,0.0003503101128436378
71770,8.480808709026327e-06
71771,1.1563728812393258e-06
71772,0.3842839970092368
71773,4.237727225976846e-05
71774,0.0007707952263718976
71775,0.003984245122468706
71776,0.8788175272606642
71777,0.0002781214237351294
71778,9.755002567424375e-05
71779,4.800903185172787e-05
71780,2.7851605591791142e-06
71781,3.1403964487564065e-05
71782,0.003357802401519434
71783,0.0001378928742304115
71784,0.004448237096651293
71785,0.005155009681373758
71786,3.304475290584942e-05
71787,1.5162324230091534e-05
71788,0.0011750827053965923
71789,3.2264821909467846e-06
71790,0.0014044714647110472
71791,0.008143384203674152
71792,0.0005554918811647251
71793,9.235242474001786e-06
71794,1.9622412647251343e-05
71795,0.00019972271700308768
71796,0.0016780652630161042
71797,0.0001615443025501179
71798,0.0035479305594760518
71799,0.0015724877673430396
71800,0.05507957165442455
71801,0.004512957862112506
71802,0.01388871506309435
71803,6.659598591541693e-05
71804,0.0018566825680707665
71805,0.0008470977423342326
71806,0.035590293290701985
71807,3.539057278561201e-06
71808,2.5843425839152108e-05
71809,2.3470358024696258e-06
71810,0.0005288991467036247
71811,3.7576850404521542e-06
71812,3.25283414151578e-05
71813,7.196860968722453e-06
71814,1.9318753328627777e-05
71815,0.005786179303734662
71816,0.0005635916766515129
71817,0.37895511710403273
71818,3.7454409454760087e-05
71819,0.0012091911882152557
71820,0.0004932919266593114
71821,2.7614074492035692e-05
71822,0.00885564000312757
71823,5.905639884039097e-06
71824,1.185228110776109e-05
71825,0.00012093971816479887
71826,9.599413017898591e-06
71827,1.5545705201122108e-05
71828,0.0004777157185842069
71829,0.0031159788090805818
71830,0.003578026915217417
71831,0.0005681588223937827
71832,0.005441362345222472
