session_id,target
60009,0.07337283010877658
60010,0.42332322553032753
60011,0.0007194904509629115
60012,0.002106550251108973
60013,0.30791301384533326
60014,0.0027631120105754536
60015,5.107560858879065e-05
60016,0.6413004270776206
60017,0.06671645004209961
60018,0.21915421187683326
60019,0.014567214158184249
60020,0.04596776012482885
60021,0.010347627761633294
60022,0.03373388595493618
60023,0.670348494091097
60024,0.008755044096494363
60025,0.00040490358236329476
60026,0.35591998551012916
60027,0.0012459854412777416
60028,0.0001085477275268811
60029,0.38358699187131945
60030,0.00026322166074546356
60031,0.03864728552821856
60032,0.01819421688147896
60033,0.0008843683509367091
60034,0.007353893156876761
60035,0.00019259599218520237
60036,0.022221377950398153
60037,0.26122361027167196
60038,0.0015934842771455268
60039,0.09785418766026105
60040,0.00040509538979558617
60041,0.0890159980798667
60042,0.007177393926851779
60043,0.37379006765269307
60044,0.0014381304664632917
60045,0.3801247515004004
60046,0.007801740762821425
60047,1.0642194220017028e-05
60048,2.6352767886503205e-05
60049,0.08166784919788876
60050,0.029135456267658715
60051,7.972829410737781e-05
60052,0.001306248189373381
60053,0.4080951290172267
60054,0.00011605224429798456
60055,0.012622939140496614
60056,0.026031015644237075
60057,7.383076219279097e-05
60058,5.556414331171003e-05
60059,3.5549975256349075e-08
60060,0.44342733344820556
60061,8.608408026198618e-05
60062,0.08813854685887258
60063,0.155550371055256
60064,0.22302671900381477
60065,0.04350638852319997
60066,0.00039671965753803267
60067,0.012822457439406586
60068,6.910774357147138e-05
60069,0.00020086430981668767
60070,0.018448188384329333
60071,0.004627216366431334
60072,0.03152412675085515
60073,6.65651755489072e-05
60074,0.003904575973340281
60075,0.1269302164090905
60076,0.01869105638119795
60077,0.07246578099824076
60078,0.00011271716397865457
60079,0.00135437210296613
60080,0.00025793077549470336
60081,0.0003657756923753131
60082,4.061914081641275e-05
60083,3.866324288534791e-05
60084,0.011539664909467858
60085,0.0036755753480879577
60086,0.00013925970522696458
60087,0.00028718896014886744
60088,0.32364012951488713
60089,6.536476585649083e-05
60090,0.00157534284598417
60091,0.0002441445161701044
60092,0.08029564172795349
60093,0.8430655821088198
60094,0.1232183289212488
60095,0.00013669259147661462
60096,0.03845385186450839
60097,0.003560581966464532
60098,0.0016060953837478474
60099,0.020007638481171278
60100,2.4190378017970442e-05
60101,0.0001313858236836965
60102,5.4088266751849086e-05
60103,0.012898074348894948
60104,1.77194243783931e-05
60105,0.0009172516501628506
60106,0.00020023830283647984
60107,0.12786414247783773
60108,0.19647752954991807
60109,0.6553723389466913
60110,3.9437091683397686e-05
60111,0.3643982601173418
60112,0.0007830442112886445
60113,0.006442046168822721
60114,0.0690159662919039
60115,0.09650553631652188
60116,0.0017971646847211658
60117,4.690934536456611e-05
60118,0.0034441936856511473
60119,0.13925817311812916
60120,0.10759915538442888
60121,0.0005405259758116528
60122,0.02185178720197613
60123,0.02592919413879754
60124,0.029587860669047075
60125,7.10005166885359e-05
60126,0.0007946770317813995
60127,0.00010285674702600847
60128,0.0036436031865356468
60129,0.00011763393853889705
60130,0.007121988112346598
60131,0.009469332842434924
60132,2.830023390377169e-05
60133,0.00010192914877868775
60134,0.00013154469821061952
60135,2.148546369247922e-05
60136,0.24069169440035457
60137,0.0112620173257261
60138,0.051159504693300016
60139,0.00038679542465157313
60140,0.03990817181702326
60141,0.00015092867238527784
60142,0.0021275766093150393
60143,0.005376988770077048
60144,0.0022192320316444976
60145,0.0074443307835786645
60146,0.00018924047483788534
60147,7.560411070377368e-05
60148,0.12222987639323493
60149,0.058417823787214045
60150,0.00011571002601324339
60151,0.8216976461019763
60152,0.0014992824934299664
60153,0.00177117906831695
60154,5.070752728031354e-05
60155,0.0001504003627205094
60156,0.0003269052059821018
60157,0.010895045353485866
60158,0.017490352071066886
60159,0.012252453241635609
60160,0.0013186716496522465
60161,0.0025294049162238813
60162,0.0011843865697675764
60163,0.08292854942315732
60164,0.0018244697424094208
60165,0.004557889305728509
60166,0.00034695313347825194
60167,0.07929053595570898
60168,7.6379962145154e-05
60169,0.0035571529448745498
60170,0.6117852539450661
60171,0.0007353067843370758
60172,0.0005952741506523221
60173,0.0029860595964532914
60174,0.052300586272016204
60175,0.46496267773107186
60176,0.0021982293390722307
60177,0.0185700762098458
60178,0.0009193496642234282
60179,0.06844151701761396
60180,0.0009273596644341716
60181,0.0006855223002674725
60182,0.0013029584392658935
60183,0.00022409274689726765
60184,0.058823925712887096
60185,0.0016388178113307561
60186,0.002138932230879734
60187,0.0017765187469535476
60188,0.0009325967204956068
60189,0.002084542122090757
60190,0.000501870927291576
60191,0.002844893524719625
60192,4.0601563723836775e-05
60193,0.0001666911039126777
60194,0.10365706953657529
60195,0.007045673680612062
60196,9.884576535903508e-05
60197,0.0014350180649744207
60198,0.0063694341669409005
60199,0.09508327870026102
60200,0.0007272250169176007
60201,0.5331472936814143
60202,0.5124030776104533
60203,0.014607336531478951
60204,0.0004949106393773911
60205,0.006962302126226595
60206,0.0024235847471774257
60207,0.20981338164391047
60208,0.18275796200788127
60209,0.02920927079485776
60210,1.7615472855517894e-05
60211,0.9563524943421667
60212,0.00302970625507548
60213,0.0036862679070705953
60214,0.6875239329573238
60215,0.003914541419129311
60216,0.23534516696367463
60217,0.00024119900954547603
60218,0.0043608940919194605
60219,0.00015306353061661192
60220,0.8568245969669693
60221,0.00015830427117449438
60222,0.00017063225386665054
60223,0.02191924753380396
60224,0.0004365987633900098
60225,0.04028032596546197
60226,0.0005417004267289965
60227,3.990140595863727e-05
60228,0.005722765045513232
60229,0.0011843189956910086
60230,0.05184394710056319
60231,0.013778555648872294
60232,0.009542521406525383
60233,0.00026480555717382933
60234,4.073621723179372e-05
60235,0.00039838102534049745
60236,8.770875890973748e-05
60237,0.00011646408234306249
60238,0.7939753188596071
60239,0.0008444056170762428
60240,5.025814834048312e-05
60241,0.003590571518254493
60242,0.06196908072457288
60243,0.0008959095399098013
60244,0.027269363306980876
60245,0.02366582744265415
60246,0.0009028817986984405
60247,0.22010293444181722
60248,0.04399966481449955
60249,0.17725815000872897
60250,0.006096909068917688
60251,0.012600695098162402
60252,2.3124342387868082e-05
60253,0.053560459911558944
60254,0.2510152206214627
60255,0.1262576698669242
60256,0.008043877891501149
60257,0.009955689858664152
60258,0.02532617321791629
60259,5.456185153448753e-06
60260,0.0005300450517436928
60261,3.651020952937956e-05
60262,0.010392939428753429
60263,0.003609991395286993
60264,0.10712238468933694
60265,0.9678049961574817
60266,0.4416862927097266
60267,0.008387195910035982
60268,2.5863056098940112e-05
60269,0.41289085639575035
60270,0.015812231222551165
60271,0.006144261645014675
60272,0.00909570786945358
60273,0.9826272144409911
60274,0.16232346524626257
60275,0.014434214578037986
60276,0.0016208304145913682
60277,0.006690368755263966
60278,0.010931474557387029
60279,0.28201674374734104
60280,0.0005394748979104625
60281,2.6755216901759046e-05
60282,0.12992206675597032
60283,0.0002373899796706768
60284,0.0007544592341631215
60285,0.004344740583554378
60286,0.0004104297698301815
60287,0.000162679473752453
60288,9.887848896764954e-05
60289,0.000604628186704892
60290,0.000354923987578499
60291,0.0002604784528279516
60292,0.09516968968881462
60293,7.165401564801565e-05
60294,0.01574768994820238
60295,3.4747890716246634e-05
60296,0.012554064931190066
60297,0.0004815746028717685
60298,0.0068561722125667895
60299,1.5845223474877243e-05
60300,0.050076087898091974
60301,0.2520422487609973
60302,0.000100753107016933
60303,0.003310108903157566
60304,0.9370763184442972
60305,0.00435721166467493
60306,0.45929193655504436
60307,0.019514067102030505
60308,0.0029605067366834524
60309,0.0002663109144417762
60310,0.029510388120627732
60311,0.0008412772012968544
60312,0.0028178861597686175
60313,0.0030609096016084654
60314,0.15863530292283168
60315,0.06701679695410097
60316,0.00017694786375937338
60317,0.0035726887982442416
60318,0.0647593366383713
60319,0.5491778422670505
60320,8.945241001837298e-06
60321,0.2871474398470401
60322,0.0030679197220577635
60323,0.0011232822437045823
60324,0.0001592354987771576
60325,0.015865597149794904
60326,0.009423567453900517
60327,0.004338678603639322
60328,0.018869620835367022
60329,0.015171974143428385
60330,0.0012267508987212827
60331,0.005024380493458523
60332,0.014056099222942724
60333,0.06530677645572759
60334,0.0008945169359081389
60335,0.011488227333305234
60336,0.4771969534757569
60337,0.002197189077253357
60338,0.0006041597540560615
60339,9.054425872205283e-05
60340,0.10666146889451192
60341,0.010151427557256495
60342,9.032133034034359e-05
60343,2.788232061050573e-05
60344,0.02818532417600556
60345,0.020483290065144908
60346,0.024662533250649304
60347,3.052910038359046e-05
60348,0.003385937656375386
60349,0.0041109275490685505
60350,0.0003411176294506412
60351,0.00022224337661169293
60352,0.03238125485470207
60353,0.0005770427495115743
60354,0.0003008842559648055
60355,0.0005434922843312745
60356,0.014025064123021218
60357,7.804128335387061e-05
60358,0.00468094575358284
60359,0.40345310649994337
60360,0.019695329712991486
60361,9.896554038021747e-05
60362,0.0009943910782804497
60363,0.03435782259764251
60364,0.0003311014584218071
60365,0.008142700875039804
60366,0.01230522102868133
60367,0.010363274174915515
60368,0.00935696740164158
60369,0.00017659823754149933
60370,0.1495253001185544
60371,0.042748217946237704
60372,0.003063995316876527
60373,0.0003498453108151922
60374,9.685471816593334e-05
60375,0.024662533250649304
60376,0.0052093644835750404
60377,0.024510275984305805
60378,0.00015266386337617655
60379,0.00010733353670492404
60380,0.0003253008290812494
60381,0.00419507521174349
60382,9.204363112613105e-05
60383,7.247719634464145e-05
60384,0.0002797533942719037
60385,0.10632974795808307
60386,0.00021222396302366433
60387,3.0041757222014698e-05
60388,0.06563259115043465
60389,0.0016991127714303307
60390,0.008577611321913599
60391,0.08506615231436533
60392,0.003996991727099083
60393,0.4904881369533783
60394,0.1531775375983077
60395,0.002433586151412643
60396,0.025310992929761165
60397,0.0017658152970217579
60398,0.22555042331519937
60399,0.0010122737716234133
60400,0.0017111787631676244
60401,0.11834914198159263
60402,0.05660899884114076
60403,0.0005066289128281003
60404,0.019478121818819798
60405,0.0013406111197582131
60406,0.0029825471134453676
60407,8.544763984278354e-05
60408,0.05428128338518513
60409,7.936223356980788e-05
60410,0.018319593935056756
60411,0.3171280281148318
60412,0.013754001518678166
60413,8.488599837197798e-05
60414,0.2017029517893715
60415,0.004144828671025717
60416,0.006638277418106347
60417,0.010584732443956964
60418,0.05457064102815224
60419,0.0002581481985931381
60420,0.08874534881733351
60421,0.00018653452035937346
60422,2.6188230207855717e-06
60423,0.00030264985031720016
60424,0.08264061230703518
60425,0.0019606424440053866
60426,0.01844891277913775
60427,0.0007463258306620107
60428,0.0025107182777546816
60429,0.00031130831564283435
60430,0.11634512354090254
60431,0.004372607645630728
60432,4.723073187308919e-05
60433,6.402652729347382e-05
60434,0.22368960051688966
60435,0.001144144910662168
60436,0.20370252239500258
60437,0.5875639639262521
60438,5.5225388287710165e-05
60439,0.0008888067401687332
60440,0.024502823923394385
60441,0.998306579713409
60442,0.3569167115853958
60443,0.9945071539891834
60444,0.002860256595745173
60445,0.00012300900557979345
60446,0.00013946567462138796
60447,3.437591029915683e-05
60448,0.03431918851650295
60449,0.8616247696430135
60450,2.558509920641906e-06
60451,0.0006053998998110184
60452,6.80517132131489e-05
60453,0.012830242198360722
60454,0.009664471428946601
60455,0.01950452136130269
60456,0.03908330199190857
60457,0.002269007733881198
60458,0.04167965854410436
60459,0.9101575850328631
60460,0.027490072860950895
60461,0.022329619755654076
60462,0.01900461385667834
60463,0.0247820372109878
60464,0.0225950304176645
60465,0.007267391721671446
60466,4.990588141806334e-06
60467,0.000542469255292305
60468,0.0019261669837433728
60469,0.031909086982972956
60470,0.0005917201401068027
60471,0.011801211574174108
60472,0.0001252284832261618
60473,0.00157534284598417
60474,0.0021091856037491626
60475,1.747465004649256e-05
60476,0.0016801737353442634
60477,0.023624442624193668
60478,0.010907735211817171
60479,0.048928011897888334
60480,0.14727545820878724
60481,1.0387087346260677e-05
60482,0.02920927079485776
60483,0.004471125583728172
60484,0.0003030697515010351
60485,0.0023639751834330755
60486,0.0020969879511521868
60487,0.7344660161413769
60488,0.00505685895488727
60489,0.8813543965401112
60490,8.658343083293912e-05
60491,0.0011375810959581253
60492,0.0035598642382657286
60493,0.07462089361036531
60494,1.1505498240152995e-05
60495,0.0015184228233384148
60496,0.1373295259265364
60497,1.850577491385243e-05
60498,0.0004472899739278815
60499,0.0010635873100602977
60500,0.024730088379496896
60501,0.1768072129960143
60502,0.13046490830774232
60503,0.1613949999395324
60504,0.00010099831337971143
60505,0.8595011536522735
60506,0.08651442567244579
60507,0.0011518088190350948
60508,0.0008619450480341359
60509,0.0010966660231905025
60510,8.438464788444605e-05
60511,0.05775488914659967
60512,0.0014396946430994643
60513,0.7312877513335441
60514,0.9803551416400401
60515,6.945983820027853e-05
60516,0.001836420903095155
60517,0.00620909307750245
60518,0.000641577162551356
60519,0.0016908749309475356
60520,4.195427922393597e-05
60521,0.031637286605956765
60522,0.000627881719955182
60523,0.0020867731996661947
60524,0.0006249571762772941
60525,0.00011497403711520892
60526,0.0020662857193729334
60527,0.009191676933537885
60528,0.009205890198235896
60529,0.0003032310954547146
60530,0.0005096918429963067
60531,0.014612804042880791
60532,0.09313327016218174
60533,0.005558021122932805
60534,0.27483498518400706
60535,0.0008222869016352247
60536,0.10746626508572088
60537,0.0004940260840038095
60538,0.024662533250649304
60539,0.026692671002841468
60540,4.063323731074468e-05
60541,0.07645711705839013
60542,0.0007108933669511856
60543,0.0072110765398628275
60544,0.37869933644356585
60545,0.0013764921319867221
60546,0.0016222144754572574
60547,0.005612886116137022
60548,0.0001810087601100027
60549,0.013005275715347226
60550,0.01714662886060847
60551,0.004512935327234702
60552,0.1548728313074157
60553,0.012445793189201101
60554,0.21540135268333424
60555,0.00018358812181999942
60556,0.0002308012186048353
