session_id,target
62413,9.612325070338691e-05
62414,0.9915858109512727
62415,0.005073285098671081
62416,4.162981722333221e-05
62417,0.0016444418219638461
62418,0.020187032463871126
62419,1.1891996404846038e-05
62420,0.00012276753549448575
62421,0.07093741422593958
62422,0.0002321598094013784
62423,0.11133095240659446
62424,0.0026427567320623513
62425,0.7191122124455257
62426,0.010500344787263503
62427,4.426983046541253e-06
62428,6.03873938072125e-08
62429,0.015683200198565294
62430,1.6217891188830957e-05
62431,4.906628114847049e-05
62432,0.00033221639116144024
62433,0.000721273002651044
62434,0.0015215531420978603
62435,5.271678011613804e-06
62436,0.0017734383416768212
62437,0.001714027480901819
62438,2.1600904984972462e-05
62439,0.021967481533510864
62440,4.2612094990259546e-07
62441,1.0378470907768801e-05
62442,0.20695470666635737
62443,2.0169117468549033e-06
62444,0.0008900331908342912
62445,3.0662921560370506e-06
62446,3.13909252247046e-05
62447,9.50182829638318e-06
62448,4.633217489950633e-05
62449,6.607574438867642e-06
62450,1.1911085138195948e-06
62451,0.0012831880908624116
62452,0.0006821155129506668
62453,8.963372077856143e-06
62454,0.08400881716131228
62455,0.0008344721805551788
62456,0.17576974700788137
62457,3.200982739572394e-06
62458,0.005180205016275601
62459,0.00020814490442447377
62460,0.00012366995037512652
62461,0.004824446800393071
62462,2.4085909088820658e-05
62463,3.8357811867649035e-05
62464,6.522311387546285e-05
62465,0.9262514097863712
62466,5.065491085186437e-05
62467,3.1827337065429367e-07
62468,0.07139627950315627
62469,1.8572482302115703e-05
62470,0.0003386700108512297
62471,3.376228124543814e-07
62472,0.0005686441727372083
62473,0.0022032298871567007
62474,0.055731569647939024
62475,0.0006466002057264775
62476,1.2032958161359434e-05
62477,8.00494811396979e-07
62478,0.6174062948959734
62479,6.998970178401443e-05
62480,0.20336327762161194
62481,0.014298105877247894
62482,7.909059536662708e-06
62483,9.473156409323389e-06
62484,0.0005350743427713423
62485,0.0005696156917411412
62486,0.07447877700831215
62487,0.004448604548099306
62488,0.0033288217236629083
62489,2.094536104607006e-05
62490,0.9544355274898683
62491,0.6052700108349809
62492,0.00014481513908389036
62493,2.9676530734536277e-05
62494,0.5354411354744391
62495,0.04725435562710334
62496,7.320978623651392e-06
62497,0.03278773541274066
62498,1.9274982094505677e-06
62499,0.03164827379827127
62500,0.009974013965428966
62501,0.00029632449517700334
62502,0.06967600557063951
62503,0.01328855234815872
62504,0.9835563134815632
62505,0.054950197588642315
62506,0.000986715884892677
62507,0.7618509374795481
62508,0.0005371444366288597
62509,0.0005979854169554114
62510,0.8557381657671166
62511,0.008871137195412262
62512,3.524014524532976e-07
62513,0.0006076786656719486
62514,6.842819242766332e-05
62515,0.0048414842372625335
62516,0.00020680600974548813
62517,0.07439144605964358
62518,0.00025536000907137396
62519,0.8082297256624968
62520,1.3744986487484595e-15
62521,0.002886070456510601
62522,1.3433827077038359e-06
62523,9.214442182543117e-08
62524,1.4889059065545353e-05
62525,0.0871511102167332
62526,0.040545020102353196
62527,0.00487827015125798
62528,4.107219082538453e-06
62529,2.1561367153234627e-09
62530,7.469471352046697e-06
62531,0.004834225058457594
62532,0.0001164477782769035
62533,0.07128491112021934
62534,6.807713134990592e-05
62535,1.0616342256421055e-06
62536,0.9834374949256346
62537,0.0004910809125463771
62538,1.4826995911999815e-11
62539,0.023190708477200107
62540,1.6080277729615133e-06
62541,0.00641023800378399
62542,5.232569792694248e-05
62543,0.4870545643115348
62544,0.00011526058719756258
62545,1.2901153691018944e-05
62546,0.8176561898531949
62547,0.0016658559163757096
62548,9.612325070338691e-05
62549,0.003110654187518247
62550,0.9839632799981313
62551,8.109482369322206e-07
62552,2.4551047766898448e-05
62553,5.73733695747594e-06
62554,4.8254462499026086e-05
62555,0.0005279822424026598
62556,0.008067072993888157
62557,1.4267302783408794e-05
62558,1.2892511185579779e-06
62559,0.0007708842930701038
62560,0.259055533613829
62561,0.021076526007824024
62562,0.06601353969789815
62563,0.002988930660692612
62564,6.684574565147866e-05
62565,0.0001904182390319288
62566,0.00018047643854040174
62567,0.00047566477683790644
62568,0.03769386883344758
62569,0.0001761195927355689
62570,0.00029160683329495097
62571,0.6141590577526769
62572,0.021158874073311726
62573,1.041021972882093e-07
62574,0.5471040066513412
62575,0.0025638760926240405
62576,0.03464189653958935
62577,5.5579919473815836e-05
62578,2.859871092606303e-05
62579,0.001118874975086083
62580,1.9684803726683245e-06
62581,0.0005101078314769235
62582,0.8389356837083848
62583,4.218645086959626e-06
62584,0.00013910297010304783
62585,0.009063103144286166
62586,7.147326661044232e-09
62587,0.04120529468631886
62588,0.002456445948622968
62589,0.013602327417499992
62590,0.0029293362397938365
62591,0.0005442495740643696
62592,0.06412285406386832
62593,0.0009273447837397151
62594,1.9212226773910107e-05
62595,0.8025867268387008
62596,0.0006946269855258693
62597,1.992446938847174e-06
62598,3.76408242834131e-09
62599,3.097186792975413e-07
62600,0.0014201346434387383
62601,5.465595961576775e-09
62602,0.001853682764042251
62603,0.0009055512207055095
62604,6.76376453992088e-05
62605,3.266119052216311e-05
62606,3.3058389982464136e-07
62607,0.02300732953045556
62608,5.566508041767773e-07
62609,0.0059149079914482885
62610,0.00035232888891699584
62611,0.0004995548642406392
62612,0.1954488393129133
62613,0.12065199898584963
62614,2.5717026705669306e-08
62615,8.801907995549142e-08
62616,0.0012788714360084748
62617,0.1603544024691751
62618,2.097456014754342e-07
62619,2.8910764130293358e-06
62620,4.998632242138112e-06
62621,0.43077359232270046
62622,3.0374836541295447e-05
62623,0.24709680398291264
62624,1.5737953779608388e-05
62625,0.0025749344873160136
62626,0.00376840734382485
62627,0.03613221975722145
62628,0.4812985747940328
62629,3.744413513838943e-07
62630,3.2604937611834153e-06
62631,0.024592613614250424
62632,7.244749426965836e-06
62633,0.44140758159040094
62634,9.435788380500954e-05
62635,0.0006564084565546433
62636,4.4033346919513533e-07
62637,1.984833346383409e-06
62638,0.02976254843953544
62639,2.7425113556226203e-09
62640,3.266119052216311e-05
62641,9.974322304594355e-06
62642,0.05926675409438135
62643,2.1764786843365227e-05
62644,0.6429490410279302
62645,5.7835557041062024e-05
62646,6.278065822879625e-05
62647,0.021565511768326943
62648,0.0119903171070285
62649,0.09515803935450368
62650,0.0008687625668429812
62651,0.030837265026348953
62652,7.11314676238327e-07
62653,0.9262429828603065
62654,1.4326388453720453e-06
62655,0.003486420139119529
62656,2.919368290608214e-05
62657,0.0013592784776098456
62658,0.0024028317931777134
62659,0.0011843787728523158
62660,7.750658248476283e-08
62661,0.0001859247957568311
62662,6.0763950766837914e-05
62663,0.826331664047138
62664,0.0001124797335566671
62665,3.067832308988621e-06
62666,0.5324239658157573
62667,0.0024343548726586876
62668,2.0709257482821037e-12
62669,1.1657817154753563e-05
62670,1.4135830182081299e-05
62671,0.001236570738089685
62672,5.800632641800611e-06
62673,0.0017176834339800784
62674,0.05549533233068422
62675,0.023459770987184193
62676,0.03720506220895514
62677,5.0422659688322075e-06
62678,0.007117891147925044
62679,0.0010428719167978318
62680,5.0562326210511523e-11
62681,0.007067954015393747
62682,0.0017360802766779012
62683,0.8535457688262471
62684,6.998970178401443e-05
62685,0.029826368080215653
62686,6.992330744591384e-06
62687,2.9320763115780243e-05
62688,6.360333304102006e-05
62689,4.162506262999788e-05
62690,6.443090240098052e-05
62691,0.006829936428709213
62692,0.007251380394029003
62693,1.6841612093674275e-06
62694,0.007304117980303266
62695,6.550417065469829e-05
62696,0.0042163383690586404
62697,1.1427181597812111e-05
62698,0.0005631527623405486
62699,0.0001819079760525158
62700,0.10703568525071853
62701,1.6438856281717103e-05
62702,1.7177754270307992e-06
62703,6.346379564551113e-06
62704,0.06472732356155075
62705,0.027267674849400927
62706,0.00961081542971086
62707,0.0036290403997161274
62708,2.484607442627541e-06
62709,7.64451646987965e-06
62710,2.085672614512254e-05
62711,4.845016257199783e-08
62712,0.7703903368741171
62713,0.0016389299692223126
62714,2.8681828639953303e-06
62715,0.00016258500861405863
62716,0.002671988409027013
62717,0.0002513540687958916
62718,0.0002264939177863619
62719,1.6715807895748297e-10
62720,0.0007710992371648354
62721,8.685497203753181e-09
62722,6.739647834712893e-13
62723,1.9647458301319428e-05
62724,0.9569850760620185
62725,6.61456847284415e-05
62726,2.237100164157947e-05
62727,0.015167641241831425
62728,0.0025862876528103774
62729,0.005583620193702189
62730,0.005432446312603436
62731,2.732552088741687e-06
62732,0.0008144527097146713
62733,3.200334505021415e-05
62734,1.5121750723615883e-05
62735,0.008799739279246372
62736,4.0907853392147415e-05
62737,0.004672182641091446
62738,8.873438806064352e-06
62739,4.385372043586241e-09
62740,0.000367087019918649
62741,0.00012384882421665022
62742,0.0016646159810768718
62743,0.0457675662208173
62744,8.519591433895902e-05
62745,0.0008497153869126337
62746,2.2090375076054244e-05
62747,3.658144822105085e-05
62748,0.4533465200199803
62749,0.00032777135669280336
62750,0.002937304980116916
62751,4.681220930495395e-06
62752,0.001955766225938487
62753,5.873733302814771e-05
62754,0.9312876352247532
62755,4.690693783873479e-06
62756,4.398452240223008e-06
62757,0.2823140326452334
62758,0.0035567728630088425
62759,0.000148970380228242
62760,0.0035903307963799707
62761,0.0009273447837397151
62762,0.08439633240122554
62763,0.008971168929880613
62764,3.250018144675137e-05
62765,0.0014110888207760556
62766,0.6245104175504926
62767,0.0024567821753310585
62768,2.1981944044622907e-08
62769,2.569012678016214e-06
62770,0.6059323496049195
62771,0.00021827741691850944
62772,5.330375372324771e-05
62773,0.047599965389266155
62774,6.756166248064815e-10
62775,2.6341926630576748e-05
62776,0.0003247227488931559
62777,6.486481167577615e-07
62778,2.890603211188919e-08
62779,0.5992178543807998
62780,7.066098397449851e-07
62781,0.048741044879125534
62782,0.0013592784776098456
62783,0.006059344805561723
62784,0.002586325275714938
62785,4.551870685095377e-07
62786,0.0005173227976751238
62787,0.00156776357003001
62788,0.00011293925574094154
62789,0.0014493409095460783
62790,2.7527574858465808e-05
62791,5.717463617251287e-05
62792,1.1920664589037707e-06
62793,0.034665972253766435
62794,0.0016444644233010914
62795,0.20930232850618488
62796,0.4743982493749397
62797,5.99352865213254e-05
62798,0.0011330759010055045
62799,0.0013592784776098456
62800,3.458121540412222e-05
62801,7.306259814831667e-06
62802,4.8580612503177135e-06
62803,0.18232803566347577
62804,6.249377477050772e-05
62805,0.007950403145509896
62806,0.9123459785205081
62807,0.00010677256437228702
62808,1.451740232649669e-05
62809,9.019335007186554e-06
62810,1.4617497940904206e-07
62811,0.0001583467868650576
62812,0.00037805856397417126
62813,0.0005279822424026598
62814,0.002190146129021112
62815,0.9930946008861332
62816,0.026884971513134102
62817,0.9455724798647493
62818,1.2772524350868723e-05
62819,1.2172214522075435e-11
62820,0.014674754204738976
62821,3.2429966903120513e-12
62822,0.00026750148565096233
62823,6.0518042605654945e-06
62824,2.910491139281018e-10
62825,3.1959101401603184e-07
62826,0.007271847183315341
62827,0.005836210651863899
62828,4.097236808117147e-06
62829,0.9498626883436888
62830,9.410029740798231e-07
62831,0.0426543355245641
62832,6.231368348300231e-07
62833,0.008581334688484434
62834,0.0003097590755240231
62835,0.025035029870713037
62836,0.030785819509875204
62837,0.0001311589576785124
62838,0.0023040665038355818
62839,1.0853305491390327e-05
62840,7.334305568864036e-07
62841,4.1577464488346466e-07
62842,9.32741706201698e-06
62843,0.0001410732500335068
62844,9.151138823182655e-05
62845,0.05105458586490561
62846,4.90197919022148e-07
62847,5.8559647835617025e-06
62848,1.6610837015921134e-07
62849,8.33341388123163e-06
62850,0.025639067585592853
62851,0.0005796152132951528
62852,3.2321523939841555e-06
62853,0.00034772571884730157
62854,0.009858748066304188
62855,0.0013614499298765853
62856,0.10397463767714103
62857,6.356726833063226e-06
62858,0.013707772038295568
62859,0.0001665948211705525
62860,4.162981722333221e-05
62861,0.0005252603535578666
62862,0.004139857505008941
62863,0.02283533386998737
62864,9.77349261145854e-05
62865,0.00013781838838455336
62866,0.003764086467129537
62867,0.0014054670517291972
62868,0.04136722225780422
62869,5.8373665731282565e-05
62870,0.0002984662839208013
62871,6.862416297310189e-05
62872,0.02034740931916672
62873,3.033969871999191e-05
62874,0.0006363671123221583
62875,0.00425828149085307
62876,1.7192887706829378e-05
62877,0.060120027139747886
62878,8.352890964751584e-08
62879,1.6790731129312447e-05
62880,2.979540447853663e-06
62881,0.00011675230238958457
62882,0.5923716030890465
62883,7.0185739260518475e-15
62884,2.098199076103388e-06
62885,4.9773009130919016e-05
62886,1.6431255786152197e-06
62887,2.564349458095441e-05
62888,1.5093477743512275e-06
62889,1.2756281466041964e-09
62890,1.0909145722320763e-05
62891,0.006837111231182536
62892,0.0019280667789414749
62893,1.0798289930275148e-09
62894,2.125285383348793e-05
62895,0.19286745903124616
62896,2.4433962561417472e-05
62897,0.8852874490623414
62898,0.008706426308635207
62899,0.0018434119528617622
62900,0.00016716394381347682
62901,0.027616354466440424
62902,0.0014752560221655703
62903,5.116307405445615e-07
62904,2.6521937684945995e-06
62905,0.0007722800967734077
62906,0.04554751650716112
62907,0.0017187198495588695
62908,0.8848060644103305
62909,5.6917122115089176e-05
62910,3.024748254700724e-06
62911,0.00370168203072329
62912,0.14403158922170411
62913,0.0012556897229624715
62914,0.0016267152398913326
62915,0.03351045070864828
62916,0.00011754353775947251
62917,3.141760989434985e-11
62918,0.624731520576189
62919,5.262831769391829e-05
62920,0.016644304471834456
62921,0.014756537947242855
62922,5.009453619691049e-06
62923,1.631399855299813e-06
62924,0.00011167550056584683
62925,0.00012229553849229114
62926,8.451604370707779e-06
62927,8.856307053727113e-07
62928,0.003193771275272727
62929,6.751546791576539e-06
62930,5.481814874961153e-06
62931,0.006726052295324926
62932,0.027313942541928933
62933,0.041309302875607815
62934,0.002155123149506075
62935,1.0964717509403012e-05
62936,1.0804550831526047e-05
62937,0.045397039451905284
62938,2.0270316113927963e-07
62939,4.853452549600978e-07
62940,0.0013592784776098456
62941,0.014523652565890381
62942,0.00010657394377159385
62943,1.889342925475382e-07
62944,0.9235773588749309
62945,0.0015549274831269005
62946,7.746592455306895e-06
62947,0.0018876356544868852
62948,0.8281351993212868
62949,0.00030846294198868754
62950,3.6234825809931237e-06
62951,0.027613864155260702
62952,3.5818504512217065e-06
62953,1.3150447581062089e-06
62954,0.0006191494536889935
62955,0.347001998149831
62956,3.484714720552531e-06
62957,0.0003469296558704817
62958,0.00803261101060893
62959,0.0014496084467320708
62960,4.1803700445713795e-07
62961,0.04494345327947083
62962,0.024617736915725247
62963,0.019762591867298743
62964,0.12386923849448583
62965,2.196479758119632e-08
62966,0.01643079064087608
62967,6.703426673189034e-05
62968,0.00010788883948057258
62969,0.00013620657768783083
62970,0.001696021529533843
62971,0.0044401898875905356
62972,2.603322156971884e-06
62973,0.0004427423068215
62974,0.00081778935279038
62975,0.013248909044011735
62976,0.3378764394383941
62977,1.1773031146233508e-06
62978,0.014819866491265595
62979,3.963765030755951e-06
62980,0.0031573460801995576
62981,0.0011174289163574803
62982,0.0018705538328806983
62983,0.00043936454879231354
62984,0.997597167149112
62985,7.484896928844115e-05
62986,0.0001306770406021804
62987,0.3354039103603681
62988,4.836595753472072e-06
62989,0.305726189132092
62990,0.00011633362221675597
62991,2.419608932459966e-06
